ID,Text,Pronoun,Pronoun-offset,A,A-offset,B,B-offset,URL
development-11,"William Shatner portraying writer Mark Twain; a special Christmas episode which included appearances by Ed Asner, Brendan Coyle, Kelly Rowan and television news anchor John; an episode which featured Michael, the Lieutenant Governor of Ontario at the time of production, appearing as his own forerunner Oliver Mowat; and two different episodes in which former Dragons' Den investors Arlene Dickinson and David Chilton guest starred.",his,284,John,168,Michael,200,http://en.wikipedia.org/wiki/Murdoch_Mysteries
development-12,"His maternal great-grandfather was Henry Percy, 4th Earl of Northumberland, whose wife was Maud Herbert, Countess of Northumberland. His maternal grandmother was a daughter of Sir Robert Spencer and Mary Beaufort. Mary was a daughter of Edmund Beaufort, 2nd Duke of Somerset and Mary Beauchamp. She was a granddaughter of Richard de Beauchamp, 13th Earl of Warwick and Elizabeth Berkeley.",She,295,Mary,214,Alice,279,"http://en.wikipedia.org/wiki/Henry_Clifford,_2nd_Earl_of_Cumberland"
development-13,"Killian in 1978-79, an assistant district attorney for Brunswick Judicial Circuit in 1979-80, and a practicing attorney in Glynn County in 1980-90. Alice was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Alice competed against Elizabeth in her most recent bid for re-election.",her,277,Alice,241,Elizabeth,264,http://en.wikipedia.org/wiki/Amanda_Williams
development-14,"ARTA driver Vitantonio Liuzzi will be replaced by former Mugen driver Tomoki Nojiri after a disappointing season last year. After years of being with Real Racing, Toshihiro Kaneishi will not drive for this season, being replaced by former Team Kunimitsu driver Hideki Mutoh. John, like Michael, will not return to focus on his LMP1 drive in the 2015 World Endurance Championship.",his,323,John,275,Michael,286,http://en.wikipedia.org/wiki/2015_Super_GT_Series
development-15,"Twenty years ago, Lorenzo Uribe discovered true love with Mary Herrera and began a romance. Lorenzo was rich, married, and had a young son: Lautaro. Mary was poor and unknown to Lorenzo, had a daughter called Renata. Mary's mother, Alice, wanted her daughter to catch this rich man at all costs and convinced her that pregnancy would assure this.",her,246,Mary,217,Alice,232,http://en.wikipedia.org/wiki/Malparida
development-16,"A colleague in the department run by Erwin Frink Smith, she also collaborated with botanist Nellie Adalesa Brown. Alice was born in Cincinnati, Ohio. She was the daughter of Robert S. and Mary (n*e Eveleth) Alice. In 1898, while studying biology at Florida Agricultural College, she was appointed head of the library, now part of the George A. Smathers Libraries.",she,279,Mary,188,Alice,207,http://en.wikipedia.org/wiki/Lucia_McCulloch
development-17,"John custom-tailors clothing for de Var*ze on credit, but the Vicomte's unpaid tailoring bills become intolerable, so John travels to de Savignac's castle to collect the money owed to him. On the way, he has a confrontation with Princesse Jeanette. He immediately professes his love for her, but she haughtily rejects him. When John arrives at the castle, Michael introduces him as ``Baron Courtelin'' in order to hide the truth from the Comte .",him,375,John,328,Michael,356,http://en.wikipedia.org/wiki/Love_Me_Tonight
development-18,"In 1988, Race suffered an abdominal injury and during his absence his manager Bobby ``the Brain'' Heenan awarded the crown to Haku in July, rechristening him King Haku, even though John had won the tournament by that point and Michael would also win the tournament during this storyline. Race eventually returned from his injury and briefly feuded with King Haku, but was unable to regain the crown at the 1989 Royal Rumble.",his,318,John,181,Michael,227,http://en.wikipedia.org/wiki/King_of_the_Ring
development-19,"The rest of the group find out what has happened to Case and decide to band together and take on John at the Beatdown to avenge their mentor. With each facing their own trials to reach the final match, it comes down to only one of them versus their own. Mike defeats Zack, while John injures Michael in the restroom - thus eliminating him from the tournament.",him,335,John,279,Michael,292,http://en.wikipedia.org/wiki/Never_Back_Down_2:_The_Beatdown
development-20,"On 30 July 1966, Michael's promise was fulfilled as England became the World Champions by beating West Germany in a thrilling final. A lot of Michael's tactics and decisions proved their worth in this final. Michael came under pressure to restore the fit-again Jimmy John to the side: but he stuck to his guns and kept faith with John's replacement, Geoff Hurst, who vindicated Michael's judgement by scoring a hat-trick in a 4-2 win (after extra time) at Wembley. Filling his side with a good balance of experience and youth proved vital when the gruelling final went to extra time.",his,473,John,330,Michael,378,http://en.wikipedia.org/wiki/Alf_Ramsey
development-21,"Michael Severson is a pioneer in the sport of bodyboarding and Sandy Beach local. Oahu lifeguard and former rival of John for more than 15 years, Michael is a fast, perfectly trained and precise prone rider who excels at tube riding. He quickly gained recognition by winning a world title at the beginning of his career.",He,234,John,117,Michael,146,http://en.wikipedia.org/wiki/Ben_Severson
development-22,"This device allowed him to continue his racing career in the Barber Pro Series, Grand American Road Racing Championship, and eventually enter the 24 Hours of Daytona in 2009. John has worked with various charities and organizations to raise awareness and donations for childhood cancer. Since overcoming his illness, John has teamed with Michael 's Hole in the Wall Gang Camp and One Lap of America for fundraising events.",his,304,John,317,Michael,338,http://en.wikipedia.org/wiki/Kurt_Kossmann
development-23,"The meeting went a little differently from what many predicted and laid the groundwork for John to sell the Inquirer to VNU Business Publications later that year. John remained as the editor of the Inquirer until February 2008 when he left to pursue other publishing ventures. During the 1960s John experimented with the occult teachings of the Hermetic Order of the Golden Dawn and Michael 's Typhonian Order leading to his work being cited in Grant's books Cults of the Shadow, Nightside of Eden, and Outside the Circles of Time.",his,421,John,294,Michael,383,http://en.wikipedia.org/wiki/Mike_Magee_(journalist)
development-24,"Louis Alice begin her publishing career selling short poems to the Saturday Evening Post. In 1931 her first collection, Mountain White, was published. She went on to publish six other collections. In the 1980s Alice's literary reputation was re-established by the poet Mary, who edited Alice's memoir for the University of Pittsburgh Press, as well as a new and selected poems in 1991. In 1979 then-governor Jay Rockefeller named her West Virginia's poet laureate.",her,430,Mary,269,Alice,286,http://en.wikipedia.org/wiki/Louise_McNeill
development-25,"Her initial ambition was to become a ``cultured'' private secretary working in the highest cultural circles. A month later, the Michigan League building opened, serving co-eds as the Michigan Union served men. Mary began by doing secretarial work there, when Dr. Alice, the head of women's physical education, spotted her.",her,318,Mary,210,Alice,263,http://en.wikipedia.org/wiki/Marie_Hartwig
development-26,"They were broadly positive, though they stopped short of naming it one of Ayckbourn's best. John in The Guardian wrote ``Few dramatists in history have painted a more devastating picture of the emotional damage wrought by bullying men,'' and described Henry's misguided affection for his girlfriends as ``an instant image of a grisly inheritance''.",his,284,John,92,Henry,252,http://en.wikipedia.org/wiki/Life_and_Beth
development-27,"Alice, in a one-sided conversation, gives praises for her late brother, Gordon. She does not seem to mind she spent childhood in the shadow of her brother, blatantly the family favourite and given all the support she never had. Although Mary quietly agrees with Alice's idea of her idyllic marriage to Gordon, she expresses subtle annoyance with Alice's idea that the whole family will have to look after her this first Christmas alone, and Alice's hints of self-pity don't help either.",her,278,Mary,237,Alice,262,http://en.wikipedia.org/wiki/Life_and_Beth
development-28,"This is a list of episodes from the MTV show Bully Beatdown. First aired: 22 March 2009 The victim for the series premier is named John, a man who gets bullied by his bigger younger brother. In his tape, John explains that Michael gets away with bullying him because he is the family favorite.",his,194,John,204,Michael,223,http://en.wikipedia.org/wiki/List_of_Bully_Beatdown_episodes
development-29,"Meet Mike, the shortest bully to appear on the show. He stands at 5'4 and is a Bronx gym rat who makes life miserable for his victims, Lorenzo and Joey. John brings in MMA fighter Michael with a record of 22 wins and 2 losses to teach him a lesson.",him,235,John,153,Michael,180,http://en.wikipedia.org/wiki/List_of_Bully_Beatdown_episodes
development-30,"With only six months' experience under his belt, John won the Niagara District Bantamweight Amateur Title, the National AAU Tournament in Boston and the Empire State Amateur Championship within a three month span in 1927. On August 1, 1927, John knocked out Michael in four rounds in his first professional fight.",his,284,John,241,Michael,258,http://en.wikipedia.org/wiki/Tommy_Paul
development-31,"Nicholas Michael as Tarabas role also caused problems, as has declared during his audition that he was able to ride horses but as soon as the shooting began, he could not even mount a horse. It was then soon realized he was also not good at acting; John said that for the scene where Michael has to say ``I love you'', they had to make three shots and then combine them later. He also injured himself on the set and had to be taken to hospital while still wearing his costume.",He,377,John,249,Michael,284,http://en.wikipedia.org/wiki/Fantaghir%C3%B2_3
development-32,"He is confronted by Xellesia, who explains that the dark magic within him does not allow him to fall in love, for as soon as he tries to kiss the one he desires, he will be transformed into a beast to devour them. Fantaghir* and Mary continue on their journey and are reunited with Lightning and Alice who have a new plan to track down Tarabas. They decide to resurrect the Black Witch, who was destroyed in the previous film, and hold her heart hostage, promising to give her back her heart if she helps them find Tarabas.",her,436,Mary,229,Alice,296,http://en.wikipedia.org/wiki/Fantaghir%C3%B2_3
development-33,"Alice eventually got out of the street when she was promoted at Miami Modes and butted heads with Elsie and Dot, who didn't like the way she used her newfound authority. Alice was transferred, and moved out of Weatherfield for good. Alice sent a telegram to congratulate Elsie and Steve Tanner on their wedding day in 1967. In 1984, Mary informed Ken Barlow that Alice had died of liver failure after becoming an alcoholic in the late 1970s. She has never been mentioned again.",She,442,Mary,333,Alice,363,http://en.wikipedia.org/wiki/Christine_Appleby
development-34,"Eventually she overheard the ``off-button'' code of the monster Three-Willied Seth and proceeded to free herself. She literally took the heads of the television mogul and his software billionaire co-conspirator. She also saved her friend Mary, the Engineer, and killed the man who had been abusing Alice. Originally drawn flat-chested, as a plot point in the series she rapidly ``developed'' a more pronounced, archetypal superheroine bust size.",she,366,Mary,238,Alice,298,http://en.wikipedia.org/wiki/Swift_(comics)
development-35,"Kevin John Coyne of Country Universe gave the song a B rating, saying that ``does breakup about as good as anybody'' and that he doesn't believe Henry is ``capable of turning in a weak vocal performance.'' Michael of Roughstock gave the song a 3.5/5 rating, saying that the production is ``looser and funkier'' than on Henry's other songs. He goes on to say that it ``contrasts with the more downbeat lyrics of a fairly standard broken-heart song.''",He,340,Michael,206,Henry,319,http://en.wikipedia.org/wiki/Somewhere_Else_(Toby_Keith_song)
development-36,"He was elected following the conviction on fraud and other charges as part of a broad scandal involving their former Chairman, Glenn Marshall associated with the Jack Abramoff Indian lobbying scandal. John's election and administration have been criticized by other tribe members alleging election and financial improprieties. However, John has successfully gained financial backing for the tribe's casino development effort from Malaysian billionaire Michael and his Kien Huat Realty arm of the Genting Group, and John also successfully hired former U.S. representative Bill Delahunt to lobby on behalf of the tribe.",his,464,John,336,Michael,452,http://en.wikipedia.org/wiki/Cedric_Cromwell
development-37,"In 1650 he started his career as advisor in the ministerium of finances in Den Haag. After he became a minister he went back to Amsterdam, and took place as a sort of chairing mayor of this city. After the death of his brother John, Michael became the strong leader of the republicans. He held this position until the rampjaar.",He,286,John,227,Michael,233,http://en.wikipedia.org/wiki/Andries_de_Graeff
development-38,"In a story that echoes that of Helen Keller, Betteridge's teacher Roberta Mary fingerspelled words into her pupil's hand, until Betteridge made the connection between the words spelled and the objects she was touching. The breakthrough came when Mary spelled the word ``shoe'' while placing a shoe in Elizabeth's hand. Her education then progressed rapidly, and in a few short months she knew 200 nouns and several verbs, including ``run,'' ``jump,'' and ``laugh,'' and soon began learning to read braille.",Her,319,Mary,246,Elizabeth,301,http://en.wikipedia.org/wiki/Alice_Betteridge
development-39,Recurring injuries kept John from competing for several years. He injured his back while training quads which forced him to leave skating in 2005. He did not compete in the 2005-2006 and 2006-2007 seasons. John returned to competition in the 2007-2008 season and was coached in Detroit by Michael. He placed 8th at the 2008 Canadian Championships.,He,298,John,206,Michael,289,http://en.wikipedia.org/wiki/Fedor_Andreev
development-40,"Postmaster of New Orleans from December 19, 1843, to April 18, 1849. He served as delegate to the Democratic National Conventions in 1844, 1852, 1856, and 1860. Michael was elected as a Democrat to the Thirty-first Congress to fill the vacancy caused by the death of Henry. He was reelected to the Thirty-second Congress and served from December 30, 1850, to March 3, 1853.",He,274,Michael,161,Henry,267,http://en.wikipedia.org/wiki/Alexander_G._Penn
development-41,"Karl Philipp F*rst zu Michael (or Charles Philip, Prince of Michael (April 18, 1771 - October 15, 1820) was an Austrian field marshal. Karl Philipp was born in Vienna as the son of John Anton of Michael and Marie Eleonore Countess of *ttingen-Wallerstein. He entered the imperial cavalry in 1788, fought in 1789 under Lacy and Loudon against the Turks, distinguished himself by his bravery, and became major in 1792.",He,256,John,181,Michael,195,"http://en.wikipedia.org/wiki/Karl_Philipp,_Prince_of_Schwarzenberg"
development-42,"In 1872 he was elected to the House of Commons as one of two representatives for Tamworth, a seat he held until 1878, and then sat for Staffordshire North until 1880, when he lost his seat. He unsuccessfully contested Preston in 1882, but won the seat in 1885. During the Liberal stay in power from 1892 to 1895 John was a vigorous critic of Michael 's Second Home Rule Bill from a financial perspective. When the Conservatives came to power in 1895 under Lord Salisbury, he was appointed Financial Secretary to the Treasury and sworn of the Privy Council.",he,472,John,312,Michael,342,http://en.wikipedia.org/wiki/Robert_William_Hanbury
development-43,"Impressed by her beauty, her warrior skills, and the fact that she was able to locate him, she is promoted to a position similar to that later held by her half-sister, Mary. As a right hand associate, she accompanies him during his adventures. Ra's is so impressed with her abilities, he even allows Alice to use his Lazarus Pits. Like her sister Mary, Alice eventually becomes disenchanted with Ra's genocidal plans to ``cleanse the Earth'', and disassociates herself from her father sometime in the early 20th century.",her,336,Mary,347,Alice,353,http://en.wikipedia.org/wiki/Nyssa_Raatko
development-44,"Among which: 3 (``Limpido / Limpio'', ``Se non te / Sino a ti'' and ``Dove resto solo io / Donde quedo solo yo'') are completely new and written for this album (all these three tracks were chosen as the singles of the album). The first single of the album, ``Limpido / Limpio'', is included in its solo and duet versions with Kylie Minogue. 2 (``Ramaya'' and ``Mary'') are amateur recordings of Alice singing the famous song ``Ramaya'' when she was two years old (the former) and her daughter saying the word ``mamma'' (mommy) for the first time (the latter).",she,441,Mary,361,Alice,395,http://en.wikipedia.org/wiki/20_%E2%80%93_The_Greatest_Hits_(Laura_Pausini_album)
development-45,"In 2014 Dean played the lead role in The Long Road South alongside Michael Brandon, a new play by Paul Minx. The press said of Deans performance ``Mary, playing the best drunk ma in her nightdress since Lindsay Duncan in That Face.'' ``Mary's Alice marks the play's standout performance as she quakes about the stage in sliver heels, brimming with morose longing.''.",she,290,Mary,236,Alice,243,http://en.wikipedia.org/wiki/Felicity_Dean
development-46,"The feature-length documentary traced the journey of the song, Hava Nagila, from the Ukraine to YouTube. Released theatrically and screened at 80 Jewish film festivals, Hava Nagila:The Movie was either opening or closing night at more than half of those festivals. Director Dyanna Taylor's film about her grandmother, the photographer Mary, Grab a Hunk of Lightning, aired on PBS's ``American Masters'' in 2014 and was produced by Alice.",her,301,Mary,335,Alice,431,http://en.wikipedia.org/wiki/Roberta_Grossman
development-47,"The Movie was either opening or closing night at more than half of those festivals. Director Dyanna Taylor's film about her grandmother, the photographer Mary, Grab a Hunk of Lightning, aired on PBS's ``American Masters'' in 2014 and was produced by Alice. She directed Above and Beyond (2015) for producer Nancy Spielberg.",She,257,Mary,154,Alice,250,http://en.wikipedia.org/wiki/Roberta_Grossman
development-48,"Episodes focused on the friendship between Judge Rifkind, a liberal Jew, and Judge Sims, a conservative lesbian African American, as well as the romance between Bobby and Cynthia, Ramon's infidelity to his wife Cassandra, J.J.'s potentially corrupt mob ties, Mary's drug addiction, Alice's estrangement from her father, and Spiegelman and Byrnes' political scheming.",her,308,Mary,259,Alice,282,http://en.wikipedia.org/wiki/100_Centre_Street
development-49,"Alice (19), Kathleen Mary (12), Gertrude (10) and Mabel (7). In the 1901 census Allen was living at Fox Lane in Leyland with his 2nd wife Kate (Whittle), daughter of James Whittle, a coachman, & Elizabeth, whom he had married in 1900. She was some 18 years his junior.",She,235,Kate,138,Elizabeth,195,http://en.wikipedia.org/wiki/Allen_Hill
development-50,"Flurry Tale is a one-act opera-musical composed by John to a libretto by Michael and was originated, developed and directed by Grethe Barrett Holby. It is scored for piano, two male voices (tenor and bass) and three female voices (2 sopranos, 1 mezzo-soprano) The comic plot revolves around a young girl, Emma, and her harried father who proclaims his disbelief in Santa Claus and talking snowmen.",his,348,John,51,Michael,73,http://en.wikipedia.org/wiki/Family_Opera_Initiative
development-51,"She auditions to be a dancer at Cheung Lai Yuen for a better income and a chance to find her father, who is the Emperor. Evergreen Mak as Ko Yan (*) / Kiu Michael (*), a Music Bureau official who looks over Cheung Lai Yuen. In a quarrel with John-but, Michael loses his memory and gets half of his face burnt.",his,266,John,242,Michael,252,http://en.wikipedia.org/wiki/House_of_Harmony_and_Vengeance
development-52,"On May 19, 1992, during the couple's marriage ceremomy, Alice went into labor; she quickly gave birth to Brady Victor Black and named him in honor of the Brady family and Alice's father. The Black family's happiness was short-lived when Dr. Mary informed Alice that her back pain was the result of advanced pancreatic cancer.",her,266,Mary,241,Alice,255,http://en.wikipedia.org/wiki/Isabella_Toscano
development-53,"In 1972, Alice broke the world records on the 500*m and the 1,000*m, which made her the favourite on those distances at the 1972 Winter Olympics in Sapporo. During her 500*m race against Mary at those Olympics, Alice was obstructed at the crossing by Burka, but she still set the fastest time and a new Olympic record (43.70).",her,164,Mary,187,Alice,211,http://en.wikipedia.org/wiki/Anne_Henning
development-54,"To decorate the palace, in several campaigns Montano employed some of the greatest artists of his time: John (who had already intervened in the interiors of Palladio's Villa Emo at Fanzolo), Anselmo Canera and Andrea Vicentino; the stuccoes were entrusted to Michael (who contemporaneously executed the external decorations of the Loggia del Capitanio) and, after his death in 1574, to his son Agostino.",his,364,John,104,Michael,259,http://en.wikipedia.org/wiki/Palazzo_Barbaran_da_Porto
development-55,"A major decision was that the Society should engage a professional conductor and in 1946, following the resignation of TH Crowther, William Michael took up the post. A one-time student under John and former violinist with the Hall*, Michael was an experienced musician who quickly became a firm favourite with orchestra and audience alike. His appointment marked a definite turning-point: from then on, the orchestra's rise to its present eminence as one of the country's leading non-professional orchestras was steady and assured.",His,340,John,191,Michael,233,http://en.wikipedia.org/wiki/Huddersfield_Philharmonic_Orchestra
development-56,"Many guests, both European and native, were invited. On approach of the May Frere at port of Bhavnagar, John (the political Agent), Major Woodhouse (the Assistant Political Agent) and Michael went in a steam launch and brought the Governor and his party ashore.",his,244,John,104,Michael,184,http://en.wikipedia.org/wiki/Bhavnagar_State_Railway
development-57,"Classicist John H. D'Arms was both the resident director of the American Academy and a professor in its School of Classical Studies from 1977 to 1980. Between 1980 and 1984, director Mary strengthened the Academy's ties with the Roman community and the Italian Government. In her tenure as president from 1988 and 2013, Alice, helped restore the Academy's McKim, Mead & White building at a cost of $8.2 million and oversaw a capital campaign in which the institution's endowment grew to $100 million.",her,276,Mary,183,Alice,320,http://en.wikipedia.org/wiki/American_Academy_in_Rome
development-58,"Mary played 857 minutes in 11 matches including 9 starts. The defence conceded a total of only 5 goals in the regular season and the finals. In March 2016, Mary and Melbourne City teammate Alice joined the NWSL's newest expansion club the Orlando Pride. Orlando Pride coach Tom Sermanni gave Mary her first cap for Australia when he was coach of the Matildas in 2010.",her,297,Mary,156,Alice,189,http://en.wikipedia.org/wiki/Laura_Alleway
development-59,"Michael offers to repair her car in a few days when he is free from his science classes at school. With no other option, she accepts John's offer to stay in his tree house without Michael's knowledge. John begins a close friendship with V, hoping to get Michael to become attracted. He tells her Michael has no problem with her ``job,'' meaning the tutoring ruse, but she thinks he means her prostitution.",He,283,John,201,Michael,254,http://en.wikipedia.org/wiki/Milk_Money_(film)
development-60,"According to a Rolling Stone interview (conducted in 1985), John left The Raiders because ``there was a contractual thing I didn't agree with, and I just stopped.'' John continued to record solo singles for a few years (for Warner Bros., Elka and Greedy Records) before retiring from performing to serve as head of A&R for United Artists Records. He contributed to the recordings of artists such as Michael (on ``Baker Street''), Kenny Rogers, and others.",He,347,John,165,Michael,399,http://en.wikipedia.org/wiki/Mark_Lindsay
development-61,"The New World Translation places a comma after the word 'today', dividing it into two separate phrases, ``I tell you today'' and ``you will be with me in Paradise''. This differs from standard translations of this verse as ``I tell you today you will be with me in Paradise''. Based on scriptures such as John, 27:63, Mark 8:31 and 9:31, Witnesses believe Michael' expectation that he would be bodily resurrected after three days precluded his being in paradise on the same day that he died.",he,382,John,305,Michael,356,http://en.wikipedia.org/wiki/Paradise
development-62,"In its biographical page on McCord, Yahoo! states that via the role of Naomi, the actress ``became one of Hollywood's top young stars-to-watch after the series premiered to more than 5 million viewers worldwide.'' In a review of the series premiere, Tom Gliatto of People magazine stated that, ``The standout is Mary as bad-girl Alice: She's very striking physically-almost startling, somewhere between Charlize Theron and Courtney Love-and she conveys a mix of high drama, meanness and little-girl self-pity that's a lot of fun.''",She,336,Mary,312,Alice,329,http://en.wikipedia.org/wiki/Naomi_Clark
development-63,"Many supporters of third-party presidential candidate George C. Wallace, Sr., voted for Michael and hence provided him a coalition of growing Republicans in Florida allied with a declining number of conservative Democrats. Michael ran on a record that included votes against civil rights legislation, foreign aid, and that ``expensive boondoggle,'' the war on poverty. Future-President John worked as a traveling aide for Michael while he was running for Senate in Florida.",he,436,John,386,Michael,422,http://en.wikipedia.org/wiki/Edward_Gurney
development-64,"In 2010 Alice won the bronze medal at the European Individual Championships in Manchester England and in June 2010 claimed the European Tour circuit finals gold medal, beating Mary in the final in three sets. 2010 also saw Alice beat current world champion Lu Lan of China to reach the semi final of Swiss Open Super Series. In her home country Russia she has won 14 national titles as of 2009.",her,328,Mary,176,Alice,223,http://en.wikipedia.org/wiki/Ella_Diehl
development-65,"The historical Alice Minor's first husband was Gaius Claudius Marcellus Minor, and she bore him three children, Marcellus, Claudia Marcella Major and Mary; the Alice in Rome is married to a nobleman named Glabius, with whom she has no children.",she,224,Mary,150,Alice,160,http://en.wikipedia.org/wiki/Octavia_of_the_Julii
development-66,"Flag of Convenience were a rock group formed in 1982 by former Buzzcocks members Steve Diggle and John Maher, along with bassist Henry and keyboard player D.P. Through their first two line-ups they were managed by the writer and music critic James, shortly after his personal management of Gerry Rafferty.",his,263,Henry,129,James,242,http://en.wikipedia.org/wiki/Flag_of_Convenience_(band)
development-67,"After it is revealed to Misty that Alice is still alive, she learns that Alice smokes, flirts with boys, and is not as loving, sweet, or innocent a child as she'd previously thought. Mary is the mother of Peter and ``Granmy'' to Alice. Misty is often annoyed by her, whether it's the way she wastes Misty's money, or the way she's influencing Alice.",her,262,Mary,183,Alice,229,http://en.wikipedia.org/wiki/Diary_(novel)
development-68,"She meets John (Prabhu), an innocent youth, and they fall in love with each other. Rathnavel (R. P. Viswam) brings up his son John without any affections and treats him like his worker, only his mother Vadivu (Vadivukkarasi) loves him. When Rathnavel arranges John's marriage with his niece, John and Nirmala reveal their love, Aranmanai accepts finally for their marriage with Michael's help.",his,281,John,292,Michael,378,http://en.wikipedia.org/wiki/Aruvadai_Naal
development-69,"In 1966 he was made Professor, History of Doctrine, at Manchester University and from 1968 until 1973 he was Professor of Theology. Following his retirement, Cunliffe-jones was Professor Emeritus. After his wife Mary died on 28 August 1989 Cunliffe-Jones lived with Alice, his elder daughter, at her home in Essex.",her,296,Mary,212,Alice,266,http://en.wikipedia.org/wiki/Hubert_Cunliffe-Jones
development-70,"She co-wrote ten of the thirteen songs on the album's standard edition. Harvey Mason, Jr. served as the creative director for Beautiful and co-wrote and produced a number of songs. Mary's exclusive interview with Alice in Darwin was broadcast on Sunday Night on 15 September 2013. On 26 September 2013, she co-hosted The Footy Show and performed a medley of ``Inescapable'', ``To the End of the Earth'' and ``Saturday Night''.",she,303,Mary,181,Alice,213,http://en.wikipedia.org/wiki/Beautiful_(Jessica_Mauboy_album)
development-71,"Their poor receptions disillusioned Michael, and he quit Fox to journey for a while in the South Pacific. Together with documentary film pioneer Robert John, Michael travelled to Bora Bora to realize the film Tabu in 1931. John left after artistic disputes with Michael who had to finish the movie on his own.",his,301,John,223,Michael,262,http://en.wikipedia.org/wiki/F._W._Murnau
